x,y
319.412,375.503
269.699,114.771
335.286,405.457
424.683,292.727
64.574,208.842
201.527,49.2819
116.354,114.738
172.002,217.558
330.626,229.208
104.018,383.469
426.055,79.4444
378.437,430.508
344.198,229.998
308.434,144.419
433.808,319.715
1.66781,1.41033
331.466,478.706
250.946,472.136
137.251,261.526
425.557,63.6514
346.976,267.579
421.17,475.967
25.0918,461.587
164.083,169.237
67.7657,33.0739
258.35,127.256
135.489,418.223
251.623,494.925
132.483,102.264
159.021,414.587
325.666,254.333
65.3764,66.514
385.074,267.921
93.1967,343.16
273.847,60.7343
51.2316,82.4353
199.31,13.222
171.337,185.26
357.93,332.969
131.743,488.315
247.014,296.222
265.022,125.455
275.782,489.881
102.281,490.527
315.197,439.688
407.325,288.753
326.654,417.828
372.581,366.945
350.916,337.324
24.0113,230.306
377.503,15.2966
119.024,298.456
486.16,67.6838
334.909,70.0353
128.583,88.8405
261.943,109.885
462.791,11.1415
420.703,445.79
418.805,90.0439
251.823,21.3551
203.909,463.227
125.033,134.06
112.329,441.759
144.609,496.712
150.869,259.744
250.909,189.325
429.727,366.218
280.255,395.839
244.907,130.194
32.7937,312.904
239.101,310.588
273.975,196.366
164.352,291.061
247.276,479.083
142.696,237.321
280.962,158.304
271.205,394.409
4.24022,484.429
312.811,217.339
246.246,400.039
269.083,472.433
204.713,117.021
149.039,159.941
223.953,288.15
322.734,37.6272
435.362,19.2533
378.786,219.907
34.5612,90.3748
265.587,291.309
251.421,91.2026
18.4819,229.998
18.4397,367.001
231.024,342.164
95.6019,445.033
460.077,50.1021
353.18,489.541
131.706,434.748
448.975,235.555
181.676,102.176
344.661,65.7806
337.029,250.534
342.451,264.163
28.0308,139.213
182.649,491.096
49.742,469.446
152.606,324.055
409.638,116.472
130.141,119.3
119.782,338.786
470.313,168.106
448.349,332.191
35.6474,204.814
151.161,132.979
325.729,288.197
182.151,281.926
51.8605,144.059
225.472,204.262
13.4033,497.055
362.067,238.966
202.922,373.095
156.204,295.745
23.0359,52.1361
162.656,321.028
297.125,254.451
457.698,169.87
156.75,166.234
477.201,254.229
165.361,484.312
185.077,213.463
418.432,261.934
445.778,93.7869
121.928,337.955
92.9684,464.966
201.381,352.768
158.398,139.88
308.37,39.8198
319.21,127.974
280.184,14.3611
22.0724,186.003
231.031,261.764
370.231,194.469
418.01,409.941
155.389,319.093
403.551,491.246
152.04,420.644
315.612,455.333
114.75,292.628
315.888,252.666
498.807,356.104
55.3672,233.089
328.264,20.2155
98.1386,54.7754
278.601,445.721
315.715,121.216
192.416,234.611
251.428,17.1552
127.722,118.053
111.832,187.095
284.695,0.122668
436.131,318.628
258.446,82.0072
35.7696,273.971
247.512,64.1087
124.289,244.503
198.167,138.872
119.682,386.521
488.26,304.133
301.156,113.622
330.117,384.989
23.2477,286.267
443.995,193.9
238.943,434.608
92.2678,305.359
231.812,76.6278
219.456,278.585
398.07,43.363
167.079,357.889
485.991,245.836
394.878,223.804
122.569,365.855
93.5982,466.091
281.311,306.856
192.961,483.502
275.431,73.1656
361.526,296.052
293.573,327.026
30.1636,166.945
268.922,430.411
383.397,484.456
143.544,488.515
497.509,326.71
333.787,219.411
195.369,347.849
187.777,104.097
99.9808,476.92
244.702,169.496
147.125,35.1642
323.774,82.1006
127.654,236.559
379.781,249.436
70.7798,213.006
342.056,182.757
427.542,420.613
251.577,266.801
494.409,423.609
117.581,478.239
222.994,69.6739
75.9244,405.348
233.066,387.665
296.682,22.1945
28.2063,133.817
17.2351,378.459
401.712,34.0668
241.739,279.789
96.5232,307.122
100.893,182.681
23.6952,260.198
386.725,303.988
350.713,17.0104
365.293,443.512
139.956,68.6063
280.051,294.697
221.606,292.791
441.778,474.578
278.886,71.8288
494.613,306.387
262.807,491.803
379.069,401.242
303.54,200.445
276.308,338.589
415.977,18.3229
223.317,344.998
471.19,329.353
352.934,142.935
436.546,458.983
232.916,430.271
242.881,211.248
44.868,479.155
172.208,260.364
392.349,475.117
82.0834,33.1599
283.49,63.0846
216.571,212.302
421.866,22.6346
356.907,275.711
488.594,375.788
89.1579,116.799
217.675,480.169
364.121,341.162
202.689,361.159
438.732,378.382
403.013,306.369
172.634,314.909
419.09,241.096
470.301,270
472.66,309.966
161.297,148.021
9.02148,154.9
78.1674,133.23
228.489,381.111
110.385,88.8722
205.551,301.337
248.504,303.177
106.191,425.413
247.071,32.3749
102.473,286.944
348.213,331.218
129.124,404.654
217.465,309.366
170.384,68.8067
254.602,302.172
356.345,498.946
374.658,374.951
348.353,449.983
291.373,450.148
115.026,186.185
214.847,416.817
74.5688,421.14
295.01,387.825
427.662,155.162
14.0694,14.9877
101.754,376.718
225.458,105.138
302.504,274.534
9.14644,294.07
206.829,390.726
39.667,40.7286
270.524,225.806
384.88,234.67
457.712,190.859
467.781,191.565
286.614,291.352
160.607,292.972
19.0926,185.41
245.969,238.026
451.147,395.226
361.683,445.792
120.16,259.334
332.657,481.3
448.597,156.941
228.669,456.99
277.108,278.879
30.8335,105.743
397.013,246.737
138.738,378.718
26.5041,424.036
298.998,405.037
12.7207,271.593
289.244,497.838
217.637,240.223
100.705,183.484
418.925,219.295
202.753,447.692
237.345,346.706
164.451,122.677
207.468,459.356
449.816,40.7217
309.945,302.201
219.347,339.026
330.469,237.335
459.835,366.668
354.19,331.174
427.703,235.341
436.199,381.55
234.127,412.91
277.585,20.8715
105.993,119.715
498.314,462.025
235.398,216.539
25.6153,150.716
32.1655,63.8146
443.656,387.481
134.152,200.079
320.188,75.7958
484.634,171.28
254.913,234.842
434.236,203.212
240.107,290.26
359.186,93.4999
56.0034,268.001
310.273,429.506
368.47,47.5201
9.34795,128.348
71.0115,449.673
232.841,274.342
351.711,198.954
239.015,263.418
230.587,158.283
41.6198,445.142
412.561,331.106
195.576,122.416
272.617,472.97
180.863,77.3003
377.53,179.227
387.698,266.694
68.3171,242.1
216.126,251.933
367.374,398.832
444.031,277.306
16.1246,458.944
385.542,315.48
182.352,234.731
228.445,339.441
157.409,265.592
358.948,33.6563
209.541,484.335
226.374,261.178
192.809,28.8296
234.748,396.473
435.117,240.759
471.79,331.642
483.393,356.536
32.7835,143.836
395.016,66.4898
392.744,148.839
126.019,318.63
222.213,246.458
408.312,214.667
323.842,225.064
484.549,422.391
426.395,89.3848
197.323,170.548
455.186,416.479
446.829,3.8904
374.234,124.684
459.272,246.502
254.605,480.599
51.0037,210.867
416.426,325.357
494.901,473.979
483.872,200.376
337.674,209.355
26.0971,296.061
353.246,101.686
93.0007,17.5316
457.479,436.849
249.056,208.043
274.265,320.903
194.586,267.14
419.698,102.888
1.90608,483.072
440.789,57.3396
149.078,377.686
150.547,224.631
124.255,265.436
38.4749,173.956
110.502,271.408
71.1367,376.152
466.004,295.234
392.148,270.373
343.814,125.345
391.232,229.673
489.248,238.793
473.585,75.9053
206.252,379.145
263.51,34.3669
286.588,242.462
265.594,245.979
406.422,156.279
48.9189,288.453
275.037,410.78
468.27,142.522
409.458,444.74
149.525,228.786
452.919,190.5
126.008,464.328
363.781,242.722
250.253,294.692
482.744,149.297
158.363,333.313
459.123,211.546
346.673,32.5882
495.355,442.632
162.054,294.088
481.382,479.153
326.139,271.268
318.615,378.765
132.25,294.782
411.495,179.173
306.564,165.048
212.809,42.7157
155.604,173.034
4.1493,318.743
342.021,68.4538
241.041,340.185
201.89,341.036
84.5714,473.931
429.125,6.15363
315.36,221.301
355.071,366.363
77.7801,477.61
5.83934,161.552
468.083,51.7862
487.524,120.339
103.775,397.273
127.639,384.784
243.022,497.035
331.035,59.7097
486.75,359.193
69.4832,410.421
388.937,300.677
197.458,8.9414
363.254,431.358
246.59,173.975
301.215,412.58
309.408,495.205
67.9865,11.4753
431.023,219.811
370.816,79.9844
467.414,450.923
244,158.081
144.398,324.845
430.427,397.747
61.4719,284.608
274.182,344.698
272.845,472.974
339.905,161.908
231.88,342.391
211.763,180.707
30.7513,61.1046
39.2621,324.591
365.784,91.0666
281.453,177.225
464.642,394.57
176.785,151.838
178.256,84.0144
157.2,13.7144
168.986,30.752
262.625,264.786
485.861,468.188
90.4916,496.885
166.512,337.976
203.274,57.5358
439.196,130.762
63.0753,202.51
151.25,253.458
215.836,119.117
410.72,412.954
82.4066,243.262
198.337,55.1854
343.463,221.243
294.093,93.7722
344.58,29.4805
204.204,196.886
133.827,234.811
367.958,468.521
235.541,77.915
353.663,58.0876
434.721,379.59
68.6899,375.636
170.705,488.89
448.678,421.044
27.479,73.9448
175.256,37.7267
496.458,338.283
77.4808,129.362
463.089,33.1555
368.512,149.474
219.954,424.463
337.119,57.668
97.7669,155.971
92.3106,229.559
60.2373,41.7297
123.581,263.461
464.233,305.154
399.028,212.414
379.115,330.802
6.24737,167.745
389.803,118.382
260.193,312.76
115.57,308.488
71.6972,478.655
150.681,156.894
152.118,440.912
427.514,499.491
99.0543,11.7927
160.201,405.661
54.888,139.765
26.2203,354.311
328.77,279.892
283.269,17.5561
321.922,86.1773
218.205,437.483
62.1888,393.128
44.9243,350.389
497.043,274.131
347.138,154.539
445.012,219.324
261.34,486.149
334.876,382.577
291.017,214.385
346.653,98.2776
357.292,3.71719
216.562,19.4001
301.916,272.015
449.498,222.934
434.824,228.974
134.585,380.212
171.486,115.673
94.9096,358.7
9.50469,355.392
430.92,247.01
387.981,264.753
400.098,204.634
405.032,137.694
30.1883,52.1296
83.0967,44.5916
358.487,138.193
220.851,480.357
359.582,41.0623
44.0311,182.148
315.506,321.431
266.924,202.889
41.5153,418.67
369.077,415.045
359.941,499.113
185.523,431.597
83.887,152.626
350.12,329.346
454.673,243.238
51.6974,410.126
33.8361,145.193
173.082,122.372
234,102.568
323.43,267.73
235.514,438.664
198.559,393.146
199.359,360.323
369.993,425.798
447.556,48.1873
437.443,91.5911
180.273,160.84
296.625,416.165
78.0188,328.743
355,16.4055
391.908,444.287
44.9955,419.294
222.078,251.938
316.7,100.509
282.971,481.16
210.283,453.859
12.636,380.16
235.588,0.372763
488.417,332.91
490.745,254.983
60.4008,141.132
455.173,424.535
71.4888,71.508
28.3559,357.342
492.905,357.776
431.241,56.4931
117.389,380.751
272.702,452.261
138.067,364.659
216.586,251.879
457.047,61.6939
260.743,479.448
105.588,204.301
288.365,292.9
58.8682,494.833
397.708,403.53
357.358,342.642
143.649,440.199
122.955,330.9
199.321,229.822
97.0403,127.974
360.234,351.26
178.667,498.658
403.989,475.7
248.89,74.6985
34.708,5.13876
314.227,113.981
338.168,288.762
313.772,141.018
206.656,245.96
360.754,132.261
99.8317,122.845
321.578,337.029
231.096,141.526
169.455,214.978
218.062,407.131
420.671,409.812
477.466,270.696
209.189,495.367
289.302,182.103
292.085,69.8905
399.42,252.91
212.872,377.351
283.933,386.321
63.9756,323.652
72.8855,66.9598
23.891,483.126
110.27,394.867
251.861,233.761
137.782,390.454
40.5101,29.3937
127.757,258.246
337.142,91.1009
375.803,320.232
299.44,149.927
81.818,42.8474
435.893,226.934
468.68,97.662
302.5,149.622
299.796,363.534
215.424,420.69
128.446,249.233
293.299,30.3053
379.323,433.37
26.8148,498.044
95.8616,447.359
163.491,493.813
351.52,355.361
346.36,221.015
340.524,171.042
366.153,122.085
377.556,132.047
391.583,469.778
479.211,415.513
222.42,314.229
253.384,160.948
435.1,184.303
352.357,94.474
352.707,372.967
210.044,391.107
148.879,298.873
126.301,455.758
398.883,222.113
400.439,243.992
202.998,92.6452
313.448,341.881
293.929,358.937
241.614,33.0685
29.111,287.27
458.847,499.237
186.945,182.639
117.614,67.8025
454.903,326.081
9.40559,457.487
244.593,337.776
278.98,402.576
113.315,388.482
355,280.149
429.602,69.5811
325.635,263.211
231.794,464.487
209.284,268.778
185.269,352.177
274.577,87.7637
47.2852,452.562
486.539,125.208
463.282,13.5315
61.4206,228.241
411.565,372.917
240.839,385.206
146.029,494.73
154.145,108.01
430.401,33.3171
457.664,113.719
173.687,473.253
471.308,145.546
186.614,299.727
436.06,302.947
112.592,288.176
99.2354,53.9655
250.262,310.579
346.499,66.3145
267.764,172.428
267.219,405.382
493.167,350.409
476.966,66.5119
291.791,396.165
41.0138,467.668
69.8266,229.977
225.964,15.932
252.447,415.379
431.253,289.871
478.591,227.196
181.491,9.3428
420.508,65.0894
143.117,206.686
336.302,343.881
210.798,175.781
409.302,406.708
167.474,290.578
90.7544,421.197
265.823,335.082
464.823,335.889
339.385,393.957
458.513,275.708
389.806,417.25
384.202,218.479
454.759,447.63
168.235,122.658
179.592,395.532
9.88679,431.034
42.9098,482.112
474.156,391.992
69.7029,154.778
469.589,387.986
277.763,445.752
433.259,34.2055
166.74,157.49
174.904,32.2611
468.844,473.366
88.1326,216.894
487.41,165.982
76.2682,359.713
204.937,90.8159
359.414,376.108
357.444,388.909
264.323,357.997
150.725,218.931
13.4221,43.7644
433.428,413.388
31.9595,23.8477
179.429,330.345
225.334,207.035
287.805,77.5778
339.641,107.834
457.286,273.761
478.04,349.68
104.699,445.181
481.925,325.436
483.479,239.846
0.756768,301.806
338.526,453.386
21.4864,360.912
231.097,128.103
337.366,386.7
430.192,281.212
345.234,435.413
368.892,135.401
209.314,227.045
141.236,82.6829
93.7366,223.004
125.464,427.998
438.143,292.902
125.833,219.837
96.8417,332.909
85.1086,123.064
354.784,209.187
92.4753,472.97
214.819,32.0588
487.371,339.258
262.052,441.32
375.671,247.343
308.193,470.284
96.8356,482.983
439.412,179.7
219.112,14.1849
176.141,225.61
58.953,485.065
242.003,221.625
438.572,88.0465
25.8857,189.738
231.999,90.6556
336.764,147.203
430.736,229.23
200.239,135.425
297.794,490.8
303.516,36.902
430.396,273.506
291.011,129.76
39.8831,448.286
52.4745,203.464
300.956,352.319
225.791,296.47
310.62,47.7307
71.6812,75.0649
366.672,341.374
465.459,383.767
336.853,430.364
358.546,67.6817
406.737,380.933
300.226,362.216
264.253,326.56
383.207,8.80039
182.548,481.988
123.865,397.198
340.524,331.784
149.326,456.155
422.151,120.559
420.128,174.146
277.523,96.7363
468.576,395.776
376.141,35.7933
244.931,67.0579
229.88,402.778
323.004,478.158
362.353,186.119
241.506,94.8899
36.3828,460.304
143.525,153.294
368.581,203.626
235.862,428.246
230.897,366.66
50.0643,294.203
369.858,8.96586
158.814,24.5534
407.962,92.7866
496.997,134.002
45.0546,499.018
425.036,70.3834
347.937,397.701
206.756,465.951
350.892,17.9297
107.492,404.533
410.471,259.047
444.361,242.197
264.266,227.761
366.258,210.756
78.0083,451.53
57.1701,248.034
436.313,454.307
184.9,476.288
390.409,241.066
373.746,300.155
66.5333,408.867
477.521,399.64
441.971,270.061
250.416,244.163
435.768,376.542
359.191,354.019
201.921,297.396
304.356,277.018
27.1549,118.306
260.926,195.53
416.996,398.843
93.6619,124.83
67.879,383.418
303.679,80.0788
391.646,107.555
400.654,375.432
131.406,199.427
115.042,323.042
460.446,39.8472
490.148,79.8729
495.855,56.493
6.18292,445.964
356.124,256.147
401.721,189.826
292.099,244.051
488.3,59.0942
183.298,270.6
361.454,468.905
254.556,84.2633
36.7296,345.479
310.52,146.774
404.92,153.789
287.935,272.068
198.551,432.944
414.953,208.291
433.826,199.833
21.304,421.83
203.625,260.418
462.08,275.049
202.473,415.372
160.228,429.746
299.739,318.341
112.984,450.481
453.702,418.63
18.2632,270.672
64.3508,495.797
444.259,280.31
176.544,70.3665
18.2401,155.999
223.373,165.058
473.087,119.763
250.194,114.69
222.831,342.532
365.064,21.3415
84.9805,38.7086
90.7656,225.219
83.8751,328.747
206.895,234.977
301.752,445.421
494.109,333.997
465.89,379.948
83.9536,481.762
318.809,449.513
310.568,484.981
291.038,463.015
493.431,79.4283
484.061,347.354
163.77,311.537
436.575,65.4726
195.416,205.964
144.137,363.554
462.69,350.076
294.833,349.554
134.694,299.158
6.83864,416.387
487.516,458.332
217.908,338.438
181.049,494.474
390.995,143.323
81.9234,112.303
33.6963,33.973
99.7412,253.59
437.892,163.895
55.1404,166.073
333.256,275.787
323.83,212.875
292.935,27.6572
464.76,46.1549
39.5503,91.7917
316.277,442.223
331.859,209.379
111.546,218.603
49.6194,278.598
324.084,357.827
491.574,269.54
264.855,449.589
66.9807,483.907
101.039,48.6287
312.26,289.29
324.471,305.406
115.584,297.975
436.648,434.526
426.623,168.565
6.72452,377.12
64.638,7.43862
467.269,441.318
267.247,362.739
337.087,16.99
236.283,165.3
450.664,491.078
410.212,290.173
211.577,292.442
137.824,94.9284
321.855,130.839
93.0224,460.516
465.997,489.331
363.176,339.772
462.135,169.433
197.601,105.028
55.5957,217.224
72.8298,253.716
55.5137,382.721
361.337,241.834
53.1256,215.338
77.3149,134.295
16.0169,448.898
220.463,55.3254
408.117,315.776
234.856,6.00226
324.412,167.181
450.514,374.674
383.762,70.5995
208.021,151.667
